Timer	Command	Error
29.20	turn right	None
29.31	turn right	None
29.41	turn right	None
29.51	turn right	None
29.62	turn right	None
29.83	forward	None
29.93	forward	None
30.03	forward	None
30.14	forward	None
30.24	forward	None
30.35	forward	None
30.45	forward	None
30.55	forward	None
30.66	forward	None
30.76	forward	None
30.87	forward	None
31.07	turn right slightly	None
31.18	turn right slightly	None
31.28	turn right slightly	None
31.39	turn right slightly	None
31.59	forward	None
31.70	forward	None
31.80	forward	None
31.90	forward	None
32.11	turn left slightly	None
32.21	turn left slightly	None
32.32	turn left slightly	None
32.42	turn left slightly	None
32.53	turn left slightly	None
32.63	turn left slightly	None
32.74	turn left slightly	None
32.84	turn left slightly	None
32.96	turn left slightly	None
33.06	turn left slightly	None
33.16	turn left slightly	None
33.27	turn left slightly	None
33.37	turn left slightly	None
33.48	turn left slightly	None
33.58	turn left slightly	None
33.69	turn left slightly	None
33.79	turn left slightly	None
34.00	forward	None
34.10	forward	None
34.21	forward	None
34.31	forward	None
34.41	forward	None
34.52	forward	None
34.62	forward	None
34.73	forward	None
34.93	turn right slightly	None
35.04	turn right slightly	None
35.14	turn right slightly	None
35.25	turn right slightly	None
35.35	turn right slightly	None
35.46	turn right slightly	None
35.66	forward	None
35.77	forward	None
35.87	forward	None
35.97	forward	None
36.18	turn right	None
36.28	turn right	None
36.39	turn right	None
36.49	turn right	None
36.60	turn right	None
36.70	turn right	None
36.81	turn right	None
36.91	turn right	None
37.02	turn right	None
37.12	turn right	None
37.22	turn right	None
37.33	turn right	None
37.43	turn right	None
37.54	turn right	None
37.64	turn right	None
37.85	forward	None
37.95	forward	None
38.06	forward	None
38.16	forward	None
38.37	turn right	None
38.47	turn right	None
38.58	turn right	None
38.68	turn right	None
38.89	forward	None
38.99	forward	None
39.10	forward	None
39.20	forward	None
39.31	forward	None
39.51	turn right slightly	None
39.62	turn right slightly	None
39.82	forward	None
39.93	forward	None
40.03	forward	None
40.13	forward	None
40.34	turn left slightly	None
40.45	turn left slightly	None
40.55	turn left slightly	None
40.76	forward	None
40.86	forward	None
40.96	forward	None
41.07	forward	None
41.17	forward	None
41.28	forward	None
41.38	forward	None
41.49	forward	None
41.59	forward	None
41.70	forward	None
41.80	forward	None
41.90	forward	None
42.01	forward	None
42.22	turn right	None
42.32	turn right	None
42.42	turn right	None
42.53	turn right	None
42.63	turn right	None
42.74	turn right	None
42.84	turn right	None
42.95	turn right	None
43.05	turn right	None
43.15	turn right	None
43.26	turn right	None
43.36	turn right	None
43.47	turn right	None
43.57	turn right	None
43.68	turn right	None
43.88	forward	None
43.99	forward	None
44.09	forward	None
44.19	forward	None
44.40	turn right	None
44.50	turn right	None
44.61	turn right	None
44.81	forward	None
44.92	forward	None
45.02	forward	None
45.13	forward	None
45.23	forward	None
45.34	forward	None
45.44	forward	None
45.54	forward	None
45.65	forward	None
45.75	forward	None
45.86	forward	None
45.96	forward	None
46.17	turn left	None
46.27	turn left	None
46.38	turn left	None
46.48	turn left	None
46.59	turn left	None
46.69	turn left	None
46.79	turn left	None
46.90	turn left	None
47.00	turn left	None
47.11	turn left	None
47.21	turn left	None
47.42	forward	None
47.52	forward	None
47.63	forward	None
47.73	forward	None
47.84	forward	None
47.94	forward	None
48.05	forward	None
48.15	forward	None
48.25	forward	None
48.36	forward	None
48.46	forward	None
48.67	turn right	None
48.77	turn right	None
48.88	turn right	None
49.08	forward	None
49.19	forward	None
49.29	forward	None
49.40	forward	None
49.50	forward	None
49.60	forward	None
49.81	turn right slightly	None
50.24	turn right	None
50.35	turn right	None
50.45	turn right	None
50.56	turn right	None
50.66	turn right	None
50.77	turn right	None
50.87	turn right	None
50.97	turn right	None
51.08	turn right	None
51.18	turn right	None
51.29	turn right	None
51.39	turn right	None
51.49	turn right	None
51.60	turn right	None
51.70	turn right	None
51.81	turn right	None
51.91	turn right	None
52.02	turn right	None
52.12	turn right	None
52.23	turn right	None
52.33	turn right	None
52.44	turn right	None
52.54	turn right	None
52.75	forward	None
52.85	forward	None
52.96	forward	None
53.06	forward	None
53.16	forward	None
53.27	forward	None
53.48	turn left slightly	None
53.58	turn left slightly	None
53.68	turn left slightly	None
53.79	turn left slightly	None
53.89	turn left slightly	None
54.00	turn left	None
54.10	turn left	None
54.21	turn left	None
54.31	turn left	None
54.42	turn left	None
54.52	turn left	None
54.62	turn left	None
54.73	turn left	None
54.93	forward	None
55.04	forward	None
55.14	forward	None
55.35	turn right	None
55.45	turn right	None
55.56	turn right	None
55.66	turn right	None
55.77	turn right	None
55.87	turn right	None
55.97	turn right	None
56.08	turn right	None
56.18	turn right	None
56.39	forward	None
56.49	forward	None
56.60	forward	None
56.81	turn right	None
56.91	turn right	None
57.01	turn right	None
57.12	turn right	None
57.22	turn right	None
57.33	turn right	None
57.43	turn right	None
57.53	turn right	None
57.64	turn right	None
57.74	turn right	None
57.85	turn right	None
57.95	turn right	None
58.06	turn right	None
58.16	turn right	None
58.37	forward	None
58.47	forward	None
58.58	forward	None
58.68	forward	None
58.78	forward	None
58.89	forward	None
58.99	forward	None
59.10	forward	None
59.20	forward	None
59.41	turn right slightly	None
59.51	turn right slightly	None
59.62	turn right slightly	None
59.82	forward	None
59.93	forward	None
60.03	forward	None
60.14	forward	None
60.24	forward	None
60.34	forward	None
60.45	forward	None
60.55	forward	None
60.66	forward	None
60.76	forward	None
60.97	turn left slightly	None
61.07	turn left slightly	None
61.18	turn left slightly	None
61.28	turn left slightly	None
61.38	turn left slightly	None
61.49	turn left slightly	None
61.59	turn left slightly	None
61.81	turn left	None
61.91	turn left	None
62.01	turn left	None
62.12	turn left	None
62.22	turn left	None
62.33	turn left	None
62.43	turn left	None
62.64	forward	None
62.74	forward	None
62.84	forward	None
62.95	forward	None
63.05	forward	None
63.16	forward	None
63.26	forward	None
63.37	forward	None
63.47	forward	None
63.57	forward	None
63.68	forward	None
63.88	turn right slightly	None
63.99	turn right slightly	None
64.09	turn right slightly	None
64.20	turn right slightly	None
64.30	turn right slightly	None
64.41	turn right slightly	None
64.51	turn right slightly	None
64.61	turn right slightly	None
64.72	turn right slightly	None
64.82	turn right slightly	None
64.93	turn right slightly	None
65.13	forward	None
65.24	forward	None
65.34	forward	None
65.55	turn right	None
65.65	turn right	None
65.76	turn right	None
65.86	turn right	None
65.96	turn right	None
66.07	turn right	None
66.17	turn right	None
66.28	turn right	None
66.38	turn right	None
66.49	turn right	None
66.59	turn right	None
66.69	turn right	None
66.80	turn right	None
67.00	forward	None
67.11	forward	None
67.21	forward	None
67.32	forward	None
67.52	turn right	None
67.63	turn right	None
68.06	turn right slightly	None
68.16	turn right slightly	None
68.26	turn right slightly	None
68.37	turn right slightly	None
68.47	turn right slightly	None
68.68	forward	None
68.78	forward	None
68.89	forward	None
68.99	forward	None
69.10	forward	None
69.20	forward	None
69.30	forward	None
69.41	forward	None
69.51	forward	None
69.62	forward	None
69.72	forward	None
69.93	turn left slightly	None
70.03	turn left slightly	None
70.14	turn left slightly	None
70.24	turn left slightly	None
70.34	turn left slightly	None
70.55	forward	None
70.65	forward	None
70.76	forward	None
70.86	forward	None
70.97	forward	None
71.07	forward	None
71.28	turn right	None
71.38	turn right	None
71.49	turn right	None
71.59	turn right	None
71.69	turn right	None
71.80	turn right	None
71.90	turn right	None
72.01	turn right	None
72.11	turn right	None
72.22	turn right	None
72.32	turn right	None
72.53	forward	None
72.63	forward	None
72.73	forward	None
72.94	turn right	None
73.04	turn right	None
73.15	turn right	None
73.25	turn right	None
73.36	turn right	None
73.46	turn right	None
73.57	turn right	None
73.67	turn right	None
73.88	forward	None
73.98	forward	None
74.09	forward	None
74.19	forward	None
74.29	forward	None
74.40	forward	None
74.50	forward	None
74.61	forward	None
74.71	forward	None
74.82	forward	None
74.92	forward	None
75.02	forward	None
75.13	forward	None
75.33	turn left	None
75.44	turn left	None
75.54	turn left	None
75.65	turn left	None
75.75	turn left	None
75.86	turn left	None
75.96	turn left	None
76.06	turn left	None
76.17	turn left	None
76.27	turn left	None
76.38	turn left	None
76.48	turn left	None
76.58	turn left	None
76.79	forward	None
76.89	forward	None
77.00	forward	None
77.10	forward	None
77.21	forward	None
77.31	forward	None
77.42	forward	None
77.52	forward	None
77.62	forward	None
77.83	turn right	None
77.93	turn right	None
78.04	turn right	None
78.14	turn right	None
78.25	turn right	None
78.35	turn right	None
78.46	turn right	None
78.66	forward	None
78.77	forward	None
78.87	forward	None
78.97	forward	None
79.08	forward	None
79.18	forward	None
79.39	turn right slightly	None
79.50	turn right slightly	None
79.60	turn right slightly	None
79.70	turn right	None
79.81	turn right	None
79.91	turn right	None
80.02	turn right	None
80.12	turn right	None
80.22	turn right	None
80.33	turn right	None
80.43	turn right	None
80.54	turn right	None
80.64	turn right	None
80.75	turn right	None
80.85	turn right	None
80.95	turn right	None
81.06	turn right	None
81.16	turn right	None
81.27	turn right	None
81.37	turn right	None
81.47	turn right	None
81.58	turn right	None
81.68	turn right	None
81.89	forward	None
81.99	forward	None
82.10	forward	None
82.20	forward	None
82.41	turn left	None
82.51	turn left	None
82.62	turn left	None
82.72	turn left	None
82.82	turn left	None
82.93	turn left	None
83.13	forward	None
83.24	forward	None
83.44	turn left	None
83.55	turn left	None
83.65	turn left	None
83.76	turn left	None
83.96	forward	None
84.07	forward	None
84.17	forward	None
84.28	forward	None
84.38	forward	None
84.48	forward	None
84.69	turn right	None
84.79	turn right	None
84.90	turn right	None
85.00	turn right	None
85.11	turn right	None
85.21	turn right	None
85.32	turn right	None
85.42	turn right	None
85.52	turn right	None
85.63	turn right	None
85.84	forward	None
85.94	forward	None
86.04	forward	None
86.25	turn right	None
86.35	turn right	None
86.46	turn right	None
86.56	turn right	None
86.67	turn right	None
86.77	turn right	None
86.87	turn right	None
86.98	turn right	None
87.08	turn right	None
87.19	turn right	None
87.29	turn right	None
87.40	turn right	None
87.60	forward	None
87.71	forward	None
87.81	forward	None
87.91	forward	None
88.02	forward	None
88.12	forward	None
88.23	forward	None
88.33	forward	None
88.43	forward	None
88.54	forward	None
88.64	forward	None
88.85	turn right slightly	None
88.95	turn right slightly	None
89.06	turn right slightly	None
89.26	forward	None
89.37	forward	None
89.47	forward	None
89.58	forward	None
89.68	forward	None
89.78	forward	None
89.99	turn left slightly	None
90.10	turn left slightly	None
90.20	turn left slightly	None
90.30	turn left slightly	None
90.41	turn left slightly	None
90.51	turn left slightly	None
90.62	turn left slightly	None
90.83	turn left	None
90.93	turn left	None
91.04	turn left	None
91.14	turn left	None
91.25	turn left	None
91.35	turn left	None
91.45	turn left	None
91.56	turn left	None
91.76	forward	None
91.87	forward	None
91.97	forward	None
92.08	forward	None
92.18	forward	None
92.28	forward	None
92.39	forward	None
92.49	forward	None
92.60	forward	None
92.70	forward	None
92.81	forward	None
93.01	turn right slightly	None
93.12	turn right slightly	None
93.22	turn right slightly	None
93.33	turn right slightly	None
93.43	turn right slightly	None
93.53	turn right slightly	None
93.64	turn right slightly	None
93.74	turn right slightly	None
93.95	forward	None
94.05	forward	None
94.16	forward	None
94.26	forward	None
94.47	turn right	None
94.57	turn right	None
94.68	turn right	None
94.78	turn right	None
94.89	turn right	None
94.99	turn right	None
95.09	turn right	None
95.20	turn right	None
95.30	turn right	None
95.41	turn right	None
95.51	turn right	None
95.61	turn right	None
95.72	turn right	None
95.82	turn right	None
95.93	turn right	None
96.03	turn right	None
96.24	forward	None
96.34	forward	None
96.45	forward	None
96.55	forward	None
96.65	forward	None
96.76	forward	None
96.86	forward	None
96.97	forward	None
97.17	turn right slightly	None
97.28	turn right slightly	None
97.38	turn right slightly	None
97.49	turn right slightly	None
97.59	turn right slightly	None
97.69	turn right slightly	None
97.80	turn right slightly	None
97.90	turn right slightly	None
98.11	forward	None
98.21	forward	None
98.32	forward	None
98.42	forward	None
98.53	forward	None
98.63	forward	None
98.73	forward	None
98.94	turn left slightly	None
99.04	turn left slightly	None
99.15	turn left slightly	None
99.25	turn left slightly	None
99.36	turn left slightly	None
99.56	forward	None
99.67	forward	None
99.77	forward	None
99.88	forward	None
99.98	forward	None
100.09	forward	None
100.29	turn right	None
100.40	turn right	None
100.50	turn right	None
100.61	turn right	None
100.71	turn right	None
100.81	turn right	None
100.92	turn right	None
101.02	turn right	None
101.13	turn right	None
101.23	turn right	None
101.44	forward	None
101.54	forward	None
101.65	forward	None
101.85	turn right	None
101.96	turn right	None
102.06	turn right	None
102.17	turn right	None
102.27	turn right	None
102.38	turn right	None
102.48	turn right	None
102.58	turn right	None
102.69	turn right	None
102.89	forward	None
103.00	forward	None
103.10	forward	None
103.21	forward	None
103.31	forward	None
103.42	forward	None
103.52	forward	None
103.62	forward	None
103.73	forward	None
103.83	forward	None
103.94	forward	None
104.04	forward	None
104.15	forward	None
104.25	forward	None
104.46	turn left	None
104.56	turn left	None
104.66	turn left	None
104.77	turn left	None
104.87	turn left	None
104.98	turn left	None
105.08	turn left	None
105.18	turn left	None
105.29	turn left	None
105.39	turn left	None
105.50	turn left	None
105.60	turn left	None
105.71	turn left	None
105.81	turn left	None
105.91	turn left	None
106.12	forward	None
106.22	forward	None
106.33	forward	None
106.43	forward	None
106.54	forward	None
106.74	turn right	None
106.85	turn right	None
106.95	turn right	None
107.06	turn right	None
107.16	turn right	None
107.37	forward	None
107.47	forward	None
107.57	forward	None
107.78	turn right	None
107.88	turn right	None
107.99	turn right	None
108.20	forward	None
108.30	forward	None
108.40	forward	None
108.51	forward	None
108.71	turn right	None
108.82	turn right	None
108.92	turn right	None
109.03	turn right	None
109.13	turn right	None
109.24	turn right	None
109.34	turn right	None
109.45	turn right	None
109.55	turn right	None
109.65	turn right	None
109.76	turn right	None
109.86	turn right	None
109.97	turn right	None
110.07	turn right	None
110.18	turn right	None
110.28	turn right	None
110.38	turn right	None
110.49	turn right	None
110.59	turn right	None
110.80	forward	None
110.90	forward	None
111.01	forward	None
111.11	forward	None
111.21	forward	None
111.32	forward	None
111.42	forward	None
111.63	turn left	None
111.73	turn left	None
111.84	turn left	None
111.94	turn left	None
112.05	turn left	None
112.15	turn left	None
112.25	turn left	None
112.36	turn left	None
112.46	turn left	None
112.57	turn left	None
112.77	forward	None
112.88	forward	None
112.98	forward	None
113.09	forward	None
113.29	turn right	None
113.40	turn right	None
113.50	turn right	None
113.60	turn right	None
113.71	turn right	None
113.81	turn right	None
114.02	forward	None
114.12	forward	None
114.23	forward	None
114.33	forward	None
114.54	turn right	None
114.64	turn right	None
114.75	turn right	None
114.85	turn right	None
114.96	turn right	None
115.06	turn right	None
115.16	turn right	None
115.27	turn right	None
115.37	turn right	None
115.48	turn right	None
115.58	turn right	None
115.68	turn right	None
115.79	turn right	None
115.89	turn right	None
116.10	forward	None
116.20	forward	None
116.31	forward	None
116.41	forward	None
116.62	turn right	None
116.83	forward	None
117.03	turn right slightly	None
117.14	turn right slightly	None
117.24	turn right slightly	None
117.34	turn right slightly	None
117.45	turn right slightly	None
117.66	forward	None
117.76	forward	None
117.86	forward	None
117.97	forward	None
118.07	forward	None
118.18	forward	None
118.28	forward	None
118.38	forward	None
118.49	forward	None
118.69	turn left slightly	None
118.80	turn left slightly	None
118.90	turn left slightly	None
119.01	turn left slightly	None
119.11	turn left slightly	None
119.22	turn left slightly	None
119.32	turn left slightly	None
119.42	turn left slightly	None
119.53	turn left slightly	None
119.63	turn left slightly	None
119.74	turn left slightly	None
119.84	turn left slightly	None
119.95	turn left slightly	None
120.05	turn left slightly	None
120.26	forward	None
120.36	forward	None
120.47	forward	None
120.57	forward	None
120.67	forward	None
120.78	forward	None
120.88	forward	None
120.99	forward	None
121.09	forward	None
121.19	forward	None
121.30	forward	None
121.40	forward	None
121.51	forward	None
121.61	forward	None
121.71	forward	None
121.82	forward	None
122.03	turn right slightly	None
122.13	turn right slightly	None
122.23	turn right slightly	None
122.34	turn right slightly	None
122.44	turn right slightly	None
122.55	turn right slightly	None
