Timer	Command	Error
27.01	turn right slightly	None
27.12	turn right slightly	None
27.22	turn right slightly	None
27.33	turn right slightly	None
27.43	turn right slightly	None
27.54	turn right slightly	None
27.64	turn right slightly	None
27.85	forward	None
27.95	forward	None
28.05	forward	None
28.26	turn right	None
28.36	turn right	None
28.47	turn right	None
28.57	turn right	None
28.68	turn right	None
28.78	turn right	None
28.89	turn right	None
28.99	turn right	None
29.09	turn right	None
29.20	turn right	None
29.30	turn right	None
29.41	turn right	None
29.51	turn right	None
29.62	turn right	None
29.82	forward	None
29.93	forward	None
30.03	forward	None
30.14	forward	None
30.24	forward	None
30.45	turn right	None
30.55	turn right	None
30.66	turn right	None
30.76	turn right	None
30.97	turn right slightly	None
31.08	turn right slightly	None
31.18	turn right slightly	None
31.29	turn right slightly	None
31.39	turn right slightly	None
31.60	forward	None
31.70	forward	None
31.91	turn left	None
32.11	forward	None
32.75	turn left slightly	None
32.85	turn left slightly	None
32.96	turn left slightly	None
33.07	turn left slightly	None
33.17	turn left slightly	None
33.38	forward	None
33.48	forward	None
33.58	forward	None
33.69	forward	None
33.79	forward	None
33.90	forward	None
34.00	forward	None
34.21	turn right	None
34.31	turn right	None
34.42	turn right	None
34.52	turn right	None
34.63	turn right	None
34.83	forward	None
34.94	forward	None
35.04	forward	None
35.14	forward	None
35.35	turn right	None
35.46	turn right	None
35.56	turn right	None
35.67	turn right	None
35.77	turn right	None
35.87	turn right	None
35.98	turn right	None
36.08	turn right	None
36.19	turn right	None
36.29	turn right	None
36.40	turn right	None
36.50	turn right	None
36.60	turn right	None
36.71	turn right	None
36.81	turn right	None
37.02	forward	None
37.12	forward	None
37.23	forward	None
37.33	forward	None
37.43	forward	None
37.54	forward	None
37.64	forward	None
37.75	forward	None
37.85	forward	None
37.96	forward	None
38.06	forward	None
38.16	forward	None
38.27	forward	None
38.37	forward	None
38.48	forward	None
38.58	forward	None
38.79	turn left	None
38.89	turn left	None
39.00	turn left	None
39.10	turn left	None
39.20	turn left	None
39.31	turn left	None
39.41	turn left	None
39.52	turn left	None
39.62	turn left	None
39.72	turn left	None
39.83	turn left	None
39.93	turn left	None
40.04	turn left	None
40.24	forward	None
40.35	forward	None
40.45	forward	None
40.55	forward	None
40.66	forward	None
40.76	forward	None
40.87	forward	None
40.97	forward	None
41.07	forward	None
41.18	forward	None
41.28	forward	None
41.49	turn right	None
41.59	turn right	None
41.70	turn right	None
41.80	turn right	None
42.01	forward	None
42.11	forward	None
42.22	forward	None
42.32	forward	None
42.42	forward	None
42.53	forward	None
42.73	turn right	None
42.84	turn right	None
42.94	turn right	None
43.05	turn right	None
43.15	turn right	None
43.26	turn right	None
43.36	turn right	None
43.47	turn right	None
43.57	turn right	None
43.67	turn right	None
43.78	turn right	None
43.88	turn right	None
43.99	turn right	None
44.09	turn right	None
44.20	turn right	None
44.30	turn right	None
44.40	turn right	None
44.51	turn right	None
44.61	turn right	None
44.72	turn right	None
44.82	turn right	None
44.92	turn right	None
45.03	turn right	None
45.13	turn right	None
45.34	forward	None
45.44	forward	None
45.55	forward	None
45.65	forward	None
45.86	turn left slightly	None
45.96	turn left slightly	None
46.07	turn left slightly	None
46.17	turn left slightly	None
46.28	turn left slightly	None
46.49	turn left	None
46.59	turn left	None
46.70	turn left	None
46.80	turn left	None
46.90	turn left	None
47.01	turn left	None
47.11	turn left	None
47.22	turn left	None
47.32	turn left	None
47.53	forward	None
47.63	forward	None
47.74	forward	None
47.84	forward	None
47.94	forward	None
48.05	forward	None
48.26	turn right	None
48.36	turn right	None
48.46	turn right	None
48.57	turn right	None
48.67	turn right	None
48.78	turn right	None
48.88	turn right	None
49.09	forward	None
49.19	forward	None
49.30	forward	None
49.50	turn right	None
49.61	turn right	None
49.71	turn right	None
49.81	turn right	None
49.92	turn right	None
50.02	turn right	None
50.13	turn right	None
50.23	turn right	None
50.34	turn right	None
50.44	turn right	None
50.54	turn right	None
50.65	turn right	None
50.75	turn right	None
50.86	turn right	None
50.96	turn right	None
51.07	turn right	None
51.27	forward	None
51.38	forward	None
51.48	forward	None
51.58	forward	None
51.69	forward	None
51.79	forward	None
52.00	turn right slightly	None
52.10	turn right slightly	None
52.21	turn right slightly	None
52.31	turn right slightly	None
52.42	turn right slightly	None
52.52	turn right slightly	None
52.73	forward	None
52.83	forward	None
52.94	forward	None
53.04	forward	None
53.14	forward	None
53.25	forward	None
53.35	forward	None
53.56	turn left slightly	None
53.66	turn left slightly	None
53.77	turn left slightly	None
54.09	turn left slightly	None
54.19	turn left slightly	None
54.30	turn left slightly	None
54.40	turn left slightly	None
54.51	turn left slightly	None
54.61	turn left slightly	None
54.72	turn left slightly	None
54.82	turn left slightly	None
54.92	turn left slightly	None
55.03	turn left slightly	None
55.13	turn left slightly	None
55.24	turn left slightly	None
55.34	turn left slightly	None
55.45	turn left slightly	None
55.55	turn left slightly	None
55.66	turn left slightly	None
55.86	forward	None
55.97	forward	None
56.07	forward	None
56.18	forward	None
56.28	forward	None
56.49	turn right	None
56.59	turn right	None
56.69	turn right	None
56.90	forward	None
57.00	forward	None
57.11	forward	None
57.21	forward	None
57.32	forward	None
57.42	forward	None
57.63	turn right	None
57.73	turn right	None
57.84	turn right	None
58.04	forward	None
58.15	forward	None
58.25	forward	None
58.36	forward	None
58.46	forward	None
58.67	turn right	None
58.77	turn right	None
58.87	turn right	None
58.98	turn right	None
59.08	turn right	None
59.19	turn right	None
59.29	turn right	None
59.40	turn right	None
59.50	turn right	None
59.60	turn right	None
59.71	turn right	None
59.81	turn right	None
59.92	turn right	None
60.02	turn right	None
60.12	turn right	None
60.33	forward	None
60.43	forward	None
60.54	forward	None
60.64	forward	None
60.75	forward	None
60.85	forward	None
60.96	forward	None
61.16	turn right slightly	None
61.27	turn right slightly	None
61.37	turn right slightly	None
61.48	turn right slightly	None
61.58	turn right slightly	None
61.68	turn right slightly	None
61.79	turn right slightly	None
61.89	turn right slightly	None
62.10	forward	None
62.20	forward	None
62.31	forward	None
62.41	forward	None
62.51	forward	None
62.62	forward	None
62.83	turn left slightly	None
62.93	turn left slightly	None
63.03	turn left slightly	None
63.14	turn left slightly	None
63.24	turn left slightly	None
63.35	turn left slightly	None
63.55	forward	None
63.66	forward	None
63.77	forward	None
63.87	forward	None
64.08	turn right	None
64.18	turn right	None
64.29	turn right	None
64.39	turn right	None
64.49	turn right	None
64.60	turn right	None
64.81	forward	None
64.91	forward	None
65.01	forward	None
65.12	forward	None
65.32	turn right	None
65.43	turn right	None
65.53	turn right	None
65.64	turn right	None
65.74	turn right	None
65.85	turn right	None
65.95	turn right	None
66.05	turn right	None
66.16	turn right	None
66.26	turn right	None
66.37	turn right	None
66.47	turn right	None
66.58	turn right	None
66.68	turn right	None
66.78	turn right	None
66.89	turn right	None
66.99	turn right	None
67.20	forward	None
67.30	forward	None
67.41	forward	None
67.51	forward	None
67.62	forward	None
67.72	forward	None
67.82	forward	None
67.93	forward	None
68.03	forward	None
68.24	turn left	None
68.34	turn left	None
68.45	turn left	None
68.55	turn left	None
68.66	turn left	None
68.76	turn left	None
68.86	turn left	None
68.97	turn left	None
69.07	turn left	None
69.18	turn left	None
69.38	forward	None
69.49	forward	None
69.59	forward	None
69.80	turn left	None
69.90	turn left	None
70.01	turn left	None
70.11	turn left	None
70.22	turn left	None
70.32	turn left	None
70.42	turn left	None
70.63	forward	None
70.73	forward	None
70.84	forward	None
70.94	forward	None
71.15	turn right	None
71.25	turn right	None
71.36	turn right	None
71.46	turn right	None
71.67	forward	None
71.77	forward	None
71.88	forward	None
71.98	forward	None
72.09	forward	None
72.29	turn right	None
72.40	turn right	None
72.50	turn right	None
72.60	turn right	None
72.71	turn right	None
72.81	turn right	None
73.02	forward	None
73.12	forward	None
73.33	turn right	None
73.44	turn right	None
73.54	turn right	None
73.64	turn right	None
73.75	turn right	None
73.85	turn right	None
73.96	turn right	None
74.06	turn right	None
74.16	turn right	None
74.27	turn right	None
74.37	turn right	None
74.48	turn right	None
74.58	turn right	None
74.69	turn right	None
74.79	turn right	None
74.89	turn right	None
75.00	turn right	None
75.10	turn right	None
75.21	turn right	None
75.31	turn right	None
75.52	forward	None
75.62	forward	None
75.72	forward	None
75.83	forward	None
76.03	turn left	None
76.14	turn left	None
76.24	turn left	None
76.35	turn left	None
76.45	turn left	None
76.56	turn left	None
76.66	turn left	None
76.76	turn left	None
76.87	turn left	None
76.97	turn left	None
77.08	turn left	None
77.18	turn left	None
77.29	turn left	None
77.39	turn left	None
77.60	forward	None
77.70	forward	None
77.80	forward	None
77.91	forward	None
78.11	turn right	None
78.22	turn right	None
78.32	turn right	None
78.43	turn right	None
78.53	turn right	None
78.64	turn right	None
78.74	turn right	None
78.95	forward	None
79.05	forward	None
79.16	forward	None
79.37	turn right	None
79.47	turn right	None
79.57	turn right	None
79.68	turn right	None
79.78	turn right	None
79.89	turn right	None
79.99	turn right	None
80.10	turn right	None
80.20	turn right	None
80.30	turn right	None
80.41	turn right	None
80.51	turn right	None
80.62	turn right	None
80.72	turn right	None
80.83	turn right	None
80.93	turn right	None
81.14	forward	None
81.24	forward	None
81.35	forward	None
81.45	forward	None
81.56	forward	None
81.66	forward	None
81.77	forward	None
81.87	forward	None
81.97	forward	None
82.08	forward	None
82.28	turn right slightly	None
82.39	turn right slightly	None
82.49	turn right slightly	None
82.70	forward	None
82.80	forward	None
82.91	forward	None
83.01	forward	None
83.11	forward	None
83.22	forward	None
83.32	forward	None
83.43	forward	None
83.63	turn left slightly	None
83.74	turn left slightly	None
83.84	turn left slightly	None
83.95	turn left slightly	None
84.05	turn left slightly	None
84.15	turn left slightly	None
84.26	turn left slightly	None
84.36	turn left slightly	None
84.47	turn left slightly	None
84.57	turn left slightly	None
84.68	turn left slightly	None
84.78	turn left slightly	None
84.89	turn left slightly	None
85.09	forward	None
85.20	forward	None
85.30	forward	None
85.41	forward	None
85.51	forward	None
85.62	forward	None
85.72	forward	None
85.82	forward	None
85.93	forward	None
86.03	forward	None
86.14	forward	None
86.24	forward	None
86.34	forward	None
86.45	forward	None
86.55	forward	None
86.76	turn right slightly	None
86.86	turn right slightly	None
86.97	turn right slightly	None
87.07	turn right slightly	None
87.18	turn right slightly	None
87.28	turn right slightly	None
87.39	turn right slightly	None
87.49	turn right slightly	None
87.59	turn right slightly	None
87.81	turn right	None
87.91	turn right	None
88.01	turn right	None
88.12	turn right	None
88.22	turn right	None
88.33	turn right	None
88.43	turn right	None
88.54	turn right	None
88.64	turn right	None
88.75	turn right	None
88.85	turn right	None
88.95	turn right	None
89.16	forward	None
89.26	forward	None
89.37	forward	None
89.47	forward	None
89.58	forward	None
89.78	turn right	None
89.89	turn right	None
89.99	turn right	None
90.10	turn right	None
90.20	turn right	None
90.31	turn right	None
90.41	turn right	None
90.51	turn right	None
90.72	forward	None
90.83	forward	None
90.93	forward	None
91.03	forward	None
91.14	forward	None
91.24	forward	None
91.35	forward	None
91.55	turn left slightly	None
91.66	turn left slightly	None
91.76	turn left slightly	None
91.86	turn left slightly	None
91.97	turn left slightly	None
92.18	forward	None
92.28	forward	None
92.38	forward	None
92.49	forward	None
92.59	forward	None
